"value","dtype","is_readonly","is_filtred","is_index","color","row_id","col_id","sheet_id","id","text_align"
"cat9штцемкомдо0102","TEXT",False,True,False,"white",389126,2013,200,3239918,"left"
"1.0","NUMBER",False,True,False,"white",389127,2008,200,3239919,"right"
"catd8rбульдозер","TEXT",False,True,False,"white",389127,2009,200,3239920,"left"
"1.0","NUMBER",False,True,False,"white",389127,2010,200,3239921,"right"
"catd8rбульдозер","TEXT",False,True,False,"white",389127,2011,200,3239922,"left"
"1.0","NUMBER",False,True,False,"white",389127,2012,200,3239923,"right"
"catd8rбульдозер","TEXT",False,True,False,"white",389127,2013,200,3239924,"left"
"1.0","NUMBER",False,True,False,"white",389128,2008,200,3239925,"right"
"автомобильhavalf7тскресолизинг161121","TEXT",False,True,False,"white",389128,2009,200,3239926,"left"
"1.0","NUMBER",False,True,False,"white",389128,2010,200,3239927,"right"
"автомобильhavalf7тскресолизинг161121","TEXT",False,True,False,"white",389128,2011,200,3239928,"left"
"1.0","NUMBER",False,True,False,"white",389128,2012,200,3239929,"right"
"автомобильhavalf7тскресолизинг161121","TEXT",False,True,False,"white",389128,2013,200,3239930,"left"
"1.0","NUMBER",False,True,False,"white",389129,2008,200,3239931,"right"
"бульдозерcaterpillard52едтсккатерпилларфайнэншл221221","TEXT",False,True,False,"white",389129,2009,200,3239932,"left"
"1.0","NUMBER",False,True,False,"white",389129,2010,200,3239933,"right"
"бульдозерcaterpillard52едтсккатерпилларфайнэншл221221","TEXT",False,True,False,"white",389129,2011,200,3239934,"left"
"1.0","NUMBER",False,True,False,"white",389129,2012,200,3239935,"right"
"бульдозерcaterpillard52едтсккатерпилларфайнэншл221221","TEXT",False,True,False,"white",389129,2013,200,3239936,"left"
"1.0","NUMBER",False,True,False,"white",389130,2008,200,3239937,"right"
"бульдозерsem816dетевроплан170921","TEXT",False,True,False,"white",389130,2009,200,3239938,"left"
"1.0","NUMBER",False,True,False,"white",389130,2010,200,3239939,"right"
"бульдозерsem816dетевроплан170921","TEXT",False,True,False,"white",389130,2011,200,3239940,"left"
"1.0","NUMBER",False,True,False,"white",389130,2012,200,3239941,"right"
"бульдозерsem816dетевроплан170921","TEXT",False,True,False,"white",389130,2013,200,3239942,"left"
"1.0","NUMBER",False,True,False,"white",389131,2008,200,3239943,"right"
"бульдозертскмосковия171121","TEXT",False,True,False,"white",389131,2009,200,3239944,"left"
"1.0","NUMBER",False,True,False,"white",389131,2010,200,3239945,"right"
"бульдозертскмосковия171121","TEXT",False,True,False,"white",389131,2011,200,3239946,"left"
"1.0","NUMBER",False,True,False,"white",389131,2012,200,3239947,"right"
"бульдозертскмосковия171121","TEXT",False,True,False,"white",389131,2013,200,3239948,"left"
"1.0","NUMBER",False,True,False,"white",389132,2008,200,3239949,"right"
"весовоеоборудование","TEXT",False,True,False,"white",389132,2009,200,3239950,"left"
"1.0","NUMBER",False,True,False,"white",389132,2010,200,3239951,"right"
"весовоеоборудование","TEXT",False,True,False,"white",389132,2011,200,3239952,"left"
"1.0","NUMBER",False,True,False,"white",389132,2012,200,3239953,"right"
"весовоеоборудование","TEXT",False,True,False,"white",389132,2013,200,3239954,"left"
"1.0","NUMBER",False,True,False,"white",389133,2008,200,3239955,"right"
"виброкатокбомак213","TEXT",False,True,False,"white",389133,2009,200,3239956,"left"
"1.0","NUMBER",False,True,False,"white",389133,2010,200,3239957,"right"
"виброкатокбомак213","TEXT",False,True,False,"white",389133,2011,200,3239958,"left"
"1.0","NUMBER",False,True,False,"white",389133,2012,200,3239959,"right"
"виброкатокбомак213","TEXT",False,True,False,"white",389133,2013,200,3239960,"left"
"1.0","NUMBER",False,True,False,"white",389134,2008,200,3239961,"right"
"водовозкакамазакм10","TEXT",False,True,False,"white",389134,2009,200,3239962,"left"
"1.0","NUMBER",False,True,False,"white",389134,2010,200,3239963,"right"
"водовозкакамазакм10","TEXT",False,True,False,"white",389134,2011,200,3239964,"left"
"1.0","NUMBER",False,True,False,"white",389134,2012,200,3239965,"right"
"водовозкакамазакм10","TEXT",False,True,False,"white",389134,2013,200,3239966,"left"
"1.0","NUMBER",False,True,False,"white",389135,2008,200,3239967,"right"
"газель3едармаэлемент121221","TEXT",False,True,False,"white",389135,2009,200,3239968,"left"
"1.0","NUMBER",False,True,False,"white",389135,2010,200,3239969,"right"
"газель3едармаэлемент121221","TEXT",False,True,False,"white",389135,2011,200,3239970,"left"
"1.0","NUMBER",False,True,False,"white",389135,2012,200,3239971,"right"
"газель3едармаэлемент121221","TEXT",False,True,False,"white",389135,2013,200,3239972,"left"
"1.0","NUMBER",False,True,False,"white",389136,2008,200,3239973,"right"
"гидровращательшнекудлинительтскбуровоеоборуд131221","TEXT",False,True,False,"white",389136,2009,200,3239974,"left"
"1.0","NUMBER",False,True,False,"white",389136,2010,200,3239975,"right"
"гидровращательшнекудлинительтскбуровоеоборуд131221","TEXT",False,True,False,"white",389136,2011,200,3239976,"left"
"1.0","NUMBER",False,True,False,"white",389136,2012,200,3239977,"right"
"гидровращательшнекудлинительтскбуровоеоборуд131221","TEXT",False,True,False,"white",389136,2013,200,3239978,"left"
"1.0","NUMBER",False,True,False,"white",389137,2008,200,3239979,"right"
"гидропосевагротек3000","TEXT",False,True,False,"white",389137,2009,200,3239980,"left"
"1.0","NUMBER",False,True,False,"white",389137,2010,200,3239981,"right"
"гидропосевагротек3000","TEXT",False,True,False,"white",389137,2011,200,3239982,"left"
"1.0","NUMBER",False,True,False,"white",389137,2012,200,3239983,"right"
"гидропосевагротек3000","TEXT",False,True,False,"white",389137,2013,200,3239984,"left"
"1.0","NUMBER",False,True,False,"white",389138,2008,200,3239985,"right"
"грейдердм14","TEXT",False,True,False,"white",389138,2009,200,3239986,"left"
"1.0","NUMBER",False,True,False,"white",389138,2010,200,3239987,"right"
"грейдердм14","TEXT",False,True,False,"white",389138,2011,200,3239988,"left"
"1.0","NUMBER",False,True,False,"white",389138,2012,200,3239989,"right"
"грейдердм14","TEXT",False,True,False,"white",389138,2013,200,3239990,"left"
"1.0","NUMBER",False,True,False,"white",389139,2008,200,3239991,"right"
"грейдерсм9223добор","TEXT",False,True,False,"white",389139,2009,200,3239992,"left"
"1.0","NUMBER",False,True,False,"white",389139,2010,200,3239993,"right"
"грейдерсм9223добор","TEXT",False,True,False,"white",389139,2011,200,3239994,"left"
"1.0","NUMBER",False,True,False,"white",389139,2012,200,3239995,"right"
"грейдерсм9223добор","TEXT",False,True,False,"white",389139,2013,200,3239996,"left"
"1.0","NUMBER",False,True,False,"white",389140,2008,200,3239997,"right"
"дастеретевроплан2508213ед","TEXT",False,True,False,"white",389140,2009,200,3239998,"left"
"1.0","NUMBER",False,True,False,"white",389140,2010,200,3239999,"right"
"дастеретевроплан2508213ед","TEXT",False,True,False,"white",389140,2011,200,3240000,"left"
"1.0","NUMBER",False,True,False,"white",389140,2012,200,3240001,"right"
"дастеретевроплан2508213ед","TEXT",False,True,False,"white",389140,2013,200,3240002,"left"
"1.0","NUMBER",False,True,False,"white",389141,2008,200,3240003,"right"
"дробильносортксвсесезон2едтсктехнопромлизинг150422","TEXT",False,True,False,"white",389141,2009,200,3240004,"left"
"1.0","NUMBER",False,True,False,"white",389141,2010,200,3240005,"right"
"дробильносортксвсесезон2едтсктехнопромлизинг150422","TEXT",False,True,False,"white",389141,2011,200,3240006,"left"
"1.0","NUMBER",False,True,False,"white",389141,2012,200,3240007,"right"
"дробильносортксвсесезон2едтсктехнопромлизинг150422","TEXT",False,True,False,"white",389141,2013,200,3240008,"left"
"1.0","NUMBER",False,True,False,"white",389142,2008,200,3240009,"right"
"катокгрунтовыйxcmgxs123етресо150921","TEXT",False,True,False,"white",389142,2009,200,3240010,"left"
"1.0","NUMBER",False,True,False,"white",389142,2010,200,3240011,"right"
"катокгрунтовыйxcmgxs123етресо150921","TEXT",False,True,False,"white",389142,2011,200,3240012,"left"
"1.0","NUMBER",False,True,False,"white",389142,2012,200,3240013,"right"
"катокгрунтовыйxcmgxs123етресо150921","TEXT",False,True,False,"white",389142,2013,200,3240014,"left"
"1.0","NUMBER",False,True,False,"white",389143,2008,200,3240015,"right"
"катокриалальфамобиль280720","TEXT",False,True,False,"white",389143,2009,200,3240016,"left"
"1.0","NUMBER",False,True,False,"white",389143,2010,200,3240017,"right"
"катокриалальфамобиль280720","TEXT",False,True,False,"white",389143,2011,200,3240018,"left"
"1.0","NUMBER",False,True,False,"white",389143,2012,200,3240019,"right"
"катокриалальфамобиль280720","TEXT",False,True,False,"white",389143,2013,200,3240020,"left"
"1.0","NUMBER",False,True,False,"white",389144,2008,200,3240021,"right"
"корабль","TEXT",False,True,False,"white",389144,2009,200,3240022,"left"
"1.0","NUMBER",False,True,False,"white",389144,2010,200,3240023,"right"
"корабль","TEXT",False,True,False,"white",389144,2011,200,3240024,"left"
"1.0","NUMBER",False,True,False,"white",389144,2012,200,3240025,"right"
"корабль","TEXT",False,True,False,"white",389144,2013,200,3240026,"left"
"1.0","NUMBER",False,True,False,"white",389145,2008,200,3240027,"right"
"мантракобасат330вл1529915442","TEXT",False,True,False,"white",389145,2009,200,3240028,"left"
"1.0","NUMBER",False,True,False,"white",389145,2010,200,3240029,"right"
"мантракобасат330вл1529915442","TEXT",False,True,False,"white",389145,2011,200,3240030,"left"
"1.0","NUMBER",False,True,False,"white",389145,2012,200,3240031,"right"
"мантракобасат330вл1529915442","TEXT",False,True,False,"white",389145,2013,200,3240032,"left"
"1.0","NUMBER",False,True,False,"white",389146,2008,200,3240033,"right"
"мульчертсктракториягрупп201021","TEXT",False,True,False,"white",389146,2009,200,3240034,"left"
"1.0","NUMBER",False,True,False,"white",389146,2010,200,3240035,"right"
"мульчертсктракториягрупп201021","TEXT",False,True,False,"white",389146,2011,200,3240036,"left"
"1.0","NUMBER",False,True,False,"white",389146,2012,200,3240037,"right"
"мульчертсктракториягрупп201021","TEXT",False,True,False,"white",389146,2013,200,3240038,"left"
"1.0","NUMBER",False,True,False,"white",389147,2008,200,3240039,"right"
"нефаз4211124тсккраснов260221","TEXT",False,True,False,"white",389147,2009,200,3240040,"left"
"1.0","NUMBER",False,True,False,"white",389147,2010,200,3240041,"right"
"нефаз4211124тсккраснов260221","TEXT",False,True,False,"white",389147,2011,200,3240042,"left"
"1.0","NUMBER",False,True,False,"white",389147,2012,200,3240043,"right"
"нефаз4211124тсккраснов260221","TEXT",False,True,False,"white",389147,2013,200,3240044,"left"
"1.0","NUMBER",False,True,False,"white",389148,2008,200,3240045,"right"
"пазавтобус","TEXT",False,True,False,"white",389148,2009,200,3240046,"left"
"1.0","NUMBER",False,True,False,"white",389148,2010,200,3240047,"right"
"пазавтобус","TEXT",False,True,False,"white",389148,2011,200,3240048,"left"
"1.0","NUMBER",False,True,False,"white",389148,2012,200,3240049,"right"
"пазавтобус","TEXT",False,True,False,"white",389148,2013,200,3240050,"left"
"1.0","NUMBER",False,True,False,"white",389149,2008,200,3240051,"right"
"пазавтобусбухсн","TEXT",False,True,False,"white",389149,2009,200,3240052,"left"
"1.0","NUMBER",False,True,False,"white",389149,2010,200,3240053,"right"
"пазавтобусбухсн","TEXT",False,True,False,"white",389149,2011,200,3240054,"left"
"1.0","NUMBER",False,True,False,"white",389149,2012,200,3240055,"right"
"пазавтобусбухсн","TEXT",False,True,False,"white",389149,2013,200,3240056,"left"
"1.0","NUMBER",False,True,False,"white",389150,2008,200,3240057,"right"
"переоценкастоимостивсейтехники","TEXT",False,True,False,"white",389150,2009,200,3240058,"left"
"1.0","NUMBER",False,True,False,"white",389150,2010,200,3240059,"right"
"переоценкастоимостивсейтехники","TEXT",False,True,False,"white",389150,2011,200,3240060,"left"
"1.0","NUMBER",False,True,False,"white",389150,2012,200,3240061,"right"
"переоценкастоимостивсейтехники","TEXT",False,True,False,"white",389150,2013,200,3240062,"left"
"1.0","NUMBER",False,True,False,"white",389151,2008,200,3240063,"right"
"по","TEXT",False,True,False,"white",389151,2009,200,3240064,"left"
"1.0","NUMBER",False,True,False,"white",389151,2010,200,3240065,"right"
"по","TEXT",False,True,False,"white",389151,2011,200,3240066,"left"
"1.0","NUMBER",False,True,False,"white",389151,2012,200,3240067,"right"
"по","TEXT",False,True,False,"white",389151,2013,200,3240068,"left"
"1.0","NUMBER",False,True,False,"white",389152,2008,200,3240069,"right"
"погрузчикsemтскресо040821","TEXT",False,True,False,"white",389152,2009,200,3240070,"left"
"1.0","NUMBER",False,True,False,"white",389152,2010,200,3240071,"right"
"погрузчикsemтскресо040821","TEXT",False,True,False,"white",389152,2011,200,3240072,"left"
"1.0","NUMBER",False,True,False,"white",389152,2012,200,3240073,"right"
"погрузчикsemтскресо040821","TEXT",False,True,False,"white",389152,2013,200,3240074,"left"
"1.0","NUMBER",False,True,False,"white",389153,2008,200,3240075,"right"
"погрузчикsemтскресо310821","TEXT",False,True,False,"white",389153,2009,200,3240076,"left"
"1.0","NUMBER",False,True,False,"white",389153,2010,200,3240077,"right"
"погрузчикsemтскресо310821","TEXT",False,True,False,"white",389153,2011,200,3240078,"left"
"1.0","NUMBER",False,True,False,"white",389153,2012,200,3240079,"right"
"погрузчикsemтскресо310821","TEXT",False,True,False,"white",389153,2013,200,3240080,"left"
"1.0","NUMBER",False,True,False,"white",389154,2008,200,3240081,"right"
"прмчайкасервистскресо301121","TEXT",False,True,False,"white",389154,2009,200,3240082,"left"
"1.0","NUMBER",False,True,False,"white",389154,2010,200,3240083,"right"
"прмчайкасервистскресо301121","TEXT",False,True,False,"white",389154,2011,200,3240084,"left"
"1.0","NUMBER",False,True,False,"white",389154,2012,200,3240085,"right"
"прмчайкасервистскресо301121","TEXT",False,True,False,"white",389154,2013,200,3240086,"left"
"1.0","NUMBER",False,True,False,"white",389155,2008,200,3240087,"right"
"ратракpb42280dwтскдвижение310821","TEXT",False,True,False,"white",389155,2009,200,3240088,"left"
"1.0","NUMBER",False,True,False,"white",389155,2010,200,3240089,"right"
"ратракpb42280dwтскдвижение310821","TEXT",False,True,False,"white",389155,2011,200,3240090,"left"
"1.0","NUMBER",False,True,False,"white",389155,2012,200,3240091,"right"
"ратракpb42280dwтскдвижение310821","TEXT",False,True,False,"white",389155,2013,200,3240092,"left"
"1.0","NUMBER",False,True,False,"white",389156,2008,200,3240093,"right"
"рыхлительноеоборудование","TEXT",False,True,False,"white",389156,2009,200,3240094,"left"
"1.0","NUMBER",False,True,False,"white",389156,2010,200,3240095,"right"
"рыхлительноеоборудование","TEXT",False,True,False,"white",389156,2011,200,3240096,"left"
"1.0","NUMBER",False,True,False,"white",389156,2012,200,3240097,"right"
"рыхлительноеоборудование","TEXT",False,True,False,"white",389156,2013,200,3240098,"left"
"1.0","NUMBER",False,True,False,"white",389157,2008,200,3240099,"right"
"самосвал4400сарматэлементлизинг240521","TEXT",False,True,False,"white",389157,2009,200,3240100,"left"
"1.0","NUMBER",False,True,False,"white",389157,2010,200,3240101,"right"
"самосвал4400сарматэлементлизинг240521","TEXT",False,True,False,"white",389157,2011,200,3240102,"left"
"1.0","NUMBER",False,True,False,"white",389157,2012,200,3240103,"right"
"самосвал4400сарматэлементлизинг240521","TEXT",False,True,False,"white",389157,2013,200,3240104,"left"
"1.0","NUMBER",False,True,False,"white",389158,2008,200,3240105,"right"
"самосвал5550армаевроплан190421","TEXT",False,True,False,"white",389158,2009,200,3240106,"left"
"1.0","NUMBER",False,True,False,"white",389158,2010,200,3240107,"right"
"самосвал5550армаевроплан190421","TEXT",False,True,False,"white",389158,2011,200,3240108,"left"
"1.0","NUMBER",False,True,False,"white",389158,2012,200,3240109,"right"
"самосвал5550армаевроплан190421","TEXT",False,True,False,"white",389158,2013,200,3240110,"left"
"1.0","NUMBER",False,True,False,"white",389159,2008,200,3240111,"right"
"самосвалscaniaбу2021гв7едтскэкспертлизинг210622","TEXT",False,True,False,"white",389159,2009,200,3240112,"left"
"1.0","NUMBER",False,True,False,"white",389159,2010,200,3240113,"right"
"самосвалscaniaбу2021гв7едтскэкспертлизинг210622","TEXT",False,True,False,"white",389159,2011,200,3240114,"left"
"1.0","NUMBER",False,True,False,"white",389159,2012,200,3240115,"right"
"самосвалscaniaбу2021гв7едтскэкспертлизинг210622","TEXT",False,True,False,"white",389159,2013,200,3240116,"left"
"1.0","NUMBER",False,True,False,"white",389160,2008,200,3240117,"right"
"самосвалренок8х86штетальфамобиль040621","TEXT",False,True,False,"white",389160,2009,200,3240118,"left"
"1.0","NUMBER",False,True,False,"white",389160,2010,200,3240119,"right"
"самосвалренок8х86штетальфамобиль040621","TEXT",False,True,False,"white",389160,2011,200,3240120,"left"
"1.0","NUMBER",False,True,False,"white",389160,2012,200,3240121,"right"
"самосвалренок8х86штетальфамобиль040621","TEXT",False,True,False,"white",389160,2013,200,3240122,"left"
"1.0","NUMBER",False,True,False,"white",389161,2008,200,3240123,"right"
"самосвалренок8х86штетальфамобиль270521","TEXT",False,True,False,"white",389161,2009,200,3240124,"left"
"1.0","NUMBER",False,True,False,"white",389161,2010,200,3240125,"right"
"самосвалренок8х86штетальфамобиль270521","TEXT",False,True,False,"white",389161,2011,200,3240126,"left"
"1.0","NUMBER",False,True,False,"white",389161,2012,200,3240127,"right"
"самосвалренок8х86штетальфамобиль270521","TEXT",False,True,False,"white",389161,2013,200,3240128,"left"
"1.0","NUMBER",False,True,False,"white",389162,2008,200,3240129,"right"
"самосвалскания","TEXT",False,True,False,"white",389162,2009,200,3240130,"left"
"1.0","NUMBER",False,True,False,"white",389162,2010,200,3240131,"right"
"самосвалскания","TEXT",False,True,False,"white",389162,2011,200,3240132,"left"
"1.0","NUMBER",False,True,False,"white",389162,2012,200,3240133,"right"
"самосвалскания","TEXT",False,True,False,"white",389162,2013,200,3240134,"left"
"1.0","NUMBER",False,True,False,"white",389163,2008,200,3240135,"right"
"самосвалфорд12едетгпбавтолиз250621","TEXT",False,True,False,"white",389163,2009,200,3240136,"left"
"1.0","NUMBER",False,True,False,"white",389163,2010,200,3240137,"right"
"самосвалфорд12едетгпбавтолиз250621","TEXT",False,True,False,"white",389163,2011,200,3240138,"left"
"1.0","NUMBER",False,True,False,"white",389163,2012,200,3240139,"right"
"самосвалфорд12едетгпбавтолиз250621","TEXT",False,True,False,"white",389163,2013,200,3240140,"left"
"1.0","NUMBER",False,True,False,"white",389164,2008,200,3240141,"right"
"скании8штцемкомдо0102","TEXT",False,True,False,"white",389164,2009,200,3240142,"left"
"1.0","NUMBER",False,True,False,"white",389164,2010,200,3240143,"right"
"скании8штцемкомдо0102","TEXT",False,True,False,"white",389164,2011,200,3240144,"left"
"1.0","NUMBER",False,True,False,"white",389164,2012,200,3240145,"right"
"скании8штцемкомдо0102","TEXT",False,True,False,"white",389164,2013,200,3240146,"left"
"1.0","NUMBER",False,True,False,"white",389165,2008,200,3240147,"right"
"снегоболотоходтскресо121021","TEXT",False,True,False,"white",389165,2009,200,3240148,"left"
"1.0","NUMBER",False,True,False,"white",389165,2010,200,3240149,"right"
"снегоболотоходтскресо121021","TEXT",False,True,False,"white",389165,2011,200,3240150,"left"
"1.0","NUMBER",False,True,False,"white",389165,2012,200,3240151,"right"
"снегоболотоходтскресо121021","TEXT",False,True,False,"white",389165,2013,200,3240152,"left"
"1.0","NUMBER",False,True,False,"white",389166,2008,200,3240153,"right"
"сро","TEXT",False,True,False,"white",389166,2009,200,3240154,"left"
"1.0","NUMBER",False,True,False,"white",389166,2010,200,3240155,"right"
"сро","TEXT",False,True,False,"white",389166,2011,200,3240156,"left"
"1.0","NUMBER",False,True,False,"white",389166,2012,200,3240157,"right"
"сро","TEXT",False,True,False,"white",389166,2013,200,3240158,"left"
"1.0","NUMBER",False,True,False,"white",389167,2008,200,3240159,"right"
"техникавсчетзптскресо231221","TEXT",False,True,False,"white",389167,2009,200,3240160,"left"
"1.0","NUMBER",False,True,False,"white",389167,2010,200,3240161,"right"
"техникавсчетзптскресо231221","TEXT",False,True,False,"white",389167,2011,200,3240162,"left"
"1.0","NUMBER",False,True,False,"white",389167,2012,200,3240163,"right"
"техникавсчетзптскресо231221","TEXT",False,True,False,"white",389167,2013,200,3240164,"left"
"1.0","NUMBER",False,True,False,"white",389168,2008,200,3240165,"right"
"техникананасбезкатфин","TEXT",False,True,False,"white",389168,2009,200,3240166,"left"
"1.0","NUMBER",False,True,False,"white",389168,2010,200,3240167,"right"
"техникананасбезкатфин","TEXT",False,True,False,"white",389168,2011,200,3240168,"left"
"1.0","NUMBER",False,True,False,"white",389168,2012,200,3240169,"right"
"техникананасбезкатфин","TEXT",False,True,False,"white",389168,2013,200,3240170,"left"
"1.0","NUMBER",False,True,False,"white",389169,2008,200,3240171,"right"
"техникананаскатфиност","TEXT",False,True,False,"white",389169,2009,200,3240172,"left"
"1.0","NUMBER",False,True,False,"white",389169,2010,200,3240173,"right"
"техникананаскатфиност","TEXT",False,True,False,"white",389169,2011,200,3240174,"left"
"1.0","NUMBER",False,True,False,"white",389169,2012,200,3240175,"right"
"техникананаскатфиност","TEXT",False,True,False,"white",389169,2013,200,3240176,"left"
"1.0","NUMBER",False,True,False,"white",389170,2008,200,3240177,"right"
"техникананасцемком55","TEXT",False,True,False,"white",389170,2009,200,3240178,"left"
"1.0","NUMBER",False,True,False,"white",389170,2010,200,3240179,"right"
"техникананасцемком55","TEXT",False,True,False,"white",389170,2011,200,3240180,"left"
"1.0","NUMBER",False,True,False,"white",389170,2012,200,3240181,"right"
"техникананасцемком55","TEXT",False,True,False,"white",389170,2013,200,3240182,"left"
"1.0","NUMBER",False,True,False,"white",389171,2008,200,3240183,"right"
"топливозаправщик2едгазель4едетевропланот120721","TEXT",False,True,False,"white",389171,2009,200,3240184,"left"
"1.0","NUMBER",False,True,False,"white",389171,2010,200,3240185,"right"
"топливозаправщик2едгазель4едетевропланот120721","TEXT",False,True,False,"white",389171,2011,200,3240186,"left"
"1.0","NUMBER",False,True,False,"white",389171,2012,200,3240187,"right"
"топливозаправщик2едгазель4едетевропланот120721","TEXT",False,True,False,"white",389171,2013,200,3240188,"left"
"1.0","NUMBER",False,True,False,"white",389172,2008,200,3240189,"right"
"уазлегковой","TEXT",False,True,False,"white",389172,2009,200,3240190,"left"
"1.0","NUMBER",False,True,False,"white",389172,2010,200,3240191,"right"
"уазлегковой","TEXT",False,True,False,"white",389172,2011,200,3240192,"left"
"1.0","NUMBER",False,True,False,"white",389172,2012,200,3240193,"right"
"уазлегковой","TEXT",False,True,False,"white",389172,2013,200,3240194,"left"
"1.0","NUMBER",False,True,False,"white",389173,2008,200,3240195,"right"
"шахманы5штармаевроплан280120","TEXT",False,True,False,"white",389173,2009,200,3240196,"left"
"1.0","NUMBER",False,True,False,"white",389173,2010,200,3240197,"right"
"шахманы5штармаевроплан280120","TEXT",False,True,False,"white",389173,2011,200,3240198,"left"
"1.0","NUMBER",False,True,False,"white",389173,2012,200,3240199,"right"
"шахманы5штармаевроплан280120","TEXT",False,True,False,"white",389173,2013,200,3240200,"left"
"1.0","NUMBER",False,True,False,"white",389174,2008,200,3240201,"right"
"экскаватор3едcамосвал1едетгпбавтолиз020821","TEXT",False,True,False,"white",389174,2009,200,3240202,"left"
"1.0","NUMBER",False,True,False,"white",389174,2010,200,3240203,"right"
"экскаватор3едcамосвал1едетгпбавтолиз020821","TEXT",False,True,False,"white",389174,2011,200,3240204,"left"
"1.0","NUMBER",False,True,False,"white",389174,2012,200,3240205,"right"
"экскаватор3едcамосвал1едетгпбавтолиз020821","TEXT",False,True,False,"white",389174,2013,200,3240206,"left"
"1.0","NUMBER",False,True,False,"white",389175,2008,200,3240207,"right"
"экскаваторcaterpillar330gt4едтскгпб160522","TEXT",False,True,False,"white",389175,2009,200,3240208,"left"
"1.0","NUMBER",False,True,False,"white",389175,2010,200,3240209,"right"
"экскаваторcaterpillar330gt4едтскгпб160522","TEXT",False,True,False,"white",389175,2011,200,3240210,"left"
"1.0","NUMBER",False,True,False,"white",389175,2012,200,3240211,"right"
"экскаваторcaterpillar330gt4едтскгпб160522","TEXT",False,True,False,"white",389175,2013,200,3240212,"left"
"1.0","NUMBER",False,True,False,"white",389176,2008,200,3240213,"right"
"экскаваторcaterpillar349гидравличармаэлемент100322","TEXT",False,True,False,"white",389176,2009,200,3240214,"left"
"1.0","NUMBER",False,True,False,"white",389176,2010,200,3240215,"right"
"экскаваторcaterpillar349гидравличармаэлемент100322","TEXT",False,True,False,"white",389176,2011,200,3240216,"left"
"1.0","NUMBER",False,True,False,"white",389176,2012,200,3240217,"right"
